ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
1 92 50 57 34 1 9 50 80
2 22 77 66 35 1 9 50 80
3 76 49 45 30 65 22 53 71
4 22 72 52 40 65 22 53 71
5 79 54 40 36 33 65 56 75
6 69 16 66 33 33 65 56 75
7 95 7 70 24 33 65 56 75
8 20 88 57 39 33 65 56 75
9 99 28 63 28 33 65 56 75
10 62 40 63 28 33 65 56 75
11 11 31 56 20 33 65 56 75
12 100 79 44 25 33 65 56 75
13 22 17 33 32 33 65 56 75
14 49 86 53 29 61 43 57 80
15 7 59 38 35 61 43 57 80
16 21 5 43 20 61 43 57 80
17 75 9 53 36 61 43 57 80
18 37 92 37 34 61 43 57 80
19 3 29 37 22 61 43 57 80
20 22 25 51 25 56 46 61 79
21 92 9 66 40 41 44 61 82
22 55 91 33 36 41 44 61 82
23 89 26 65 33 41 44 61 82
24 89 73 55 30 41 44 61 82
25 25 84 58 29 41 44 61 82
26 71 22 33 23 41 44 61 82
27 21 5 70 22 41 44 61 82
28 26 58 53 36 41 44 61 82
29 62 13 37 20 41 44 61 82
30 43 47 49 21 28 67 67 92
31 77 42 47 22 28 67 67 92
32 7 17 60 20 28 67 67 92
33 3 80 55 33 28 67 67 92
34 88 41 52 35 24 68 70 88
35 52 40 56 32 24 68 70 88
36 14 83 66 36 24 68 70 88
37 13 60 64 37 74 37 75 94
38 7 63 66 23 74 37 75 94
39 10 0 46 27 74 37 75 94
40 72 70 41 26 33 30 79 96
41 55 56 56 23 33 30 79 96
42 59 24 60 20 74 57 82 97
43 58 37 46 23 74 57 82 97
44 98 84 60 27 74 57 82 97
45 94 13 53 24 74 57 82 97
46 86 4 44 30 74 57 82 97
47 88 74 66 28 74 57 82 97
48 5 18 58 22 74 57 82 97
49 29 11 37 20 74 57 82 97
50 50 91 55 34 74 57 82 97
51 15 80 49 32 74 57 82 97
52 58 25 38 22 91 100 82 106
53 64 54 64 30 91 100 82 106
54 51 72 56 27 91 100 82 106
55 69 83 47 33 91 100 82 106
56 71 17 40 36 91 100 82 106
57 15 2 42 21 91 100 82 106
58 32 86 69 37 91 100 82 106
59 10 60 51 38 22 13 85 109
60 39 60 51 26 22 13 85 109
61 63 32 63 32 22 13 85 109
62 83 52 45 37 22 13 85 109
63 35 89 37 39 99 35 87 114
64 80 11 37 28 99 35 87 114
65 58 94 70 37 99 35 87 114
66 79 74 48 27 99 35 87 114
67 86 56 69 35 99 35 87 114
68 50 25 44 20 99 35 87 114
69 40 3 30 35 56 65 90 118
70 78 4 32 34 56 65 90 118
71 67 2 52 27 56 65 90 118
72 92 32 43 32 56 65 90 118
73 78 55 49 35 56 65 90 118
74 81 34 33 28 30 49 93 110
75 18 65 33 34 30 49 93 110
76 94 39 56 23 30 49 93 110
77 7 79 57 24 30 49 93 110
78 86 11 58 38 30 49 93 110
79 52 99 60 26 30 49 93 110
80 41 71 33 27 30 49 93 110
81 97 61 31 24 30 49 93 110
82 58 12 64 31 30 49 93 110
83 1 7 30 29 21 17 94 113
84 48 67 39 37 21 17 94 113
85 8 93 33 39 21 17 94 113
86 32 62 33 39 21 17 94 113
87 87 33 32 28 18 82 99 123
88 7 10 56 21 18 82 99 123
89 71 72 65 30 18 82 99 123
90 70 50 59 23 18 82 99 123
91 90 18 53 35 76 61 99 126
92 17 75 40 25 76 61 99 126
93 89 10 42 26 76 61 99 126
94 90 4 62 25 76 61 99 126
95 21 40 58 37 76 61 99 126
96 100 72 47 34 76 61 99 126
97 43 33 54 26 76 61 99 126
98 63 12 36 23 76 61 99 126
99 40 31 45 24 76 61 99 126
100 89 40 70 22 26 91 101 124
101 2 14 41 23 26 91 101 124
102 34 68 52 20 14 56 102 121
103 57 72 44 27 14 56 102 121
104 95 21 32 33 14 56 102 121
105 29 26 45 30 14 56 102 121
106 65 67 41 35 14 56 102 121
107 0 38 42 39 14 56 102 121
108 98 41 50 20 14 56 102 121
109 84 39 60 36 14 56 102 121
110 83 95 53 26 14 56 102 121
111 6 13 63 27 25 46 105 128
112 0 35 68 34 25 46 105 128
113 59 3 63 33 25 46 105 128
114 61 7 57 25 25 46 105 128
115 77 78 48 26 25 46 105 128
116 83 90 70 24 25 46 105 128
117 72 78 70 34 25 46 105 128
118 0 2 52 32 25 46 105 128
119 59 58 59 24 25 46 105 128
120 7 0 37 38 25 46 105 128
121 10 11 66 31 29 98 109 134
122 63 82 30 37 29 98 109 134
123 41 71 63 40 19 44 109 130
124 4 68 53 40 84 42 110 135
125 51 90 49 30 84 42 110 135
126 17 56 50 39 84 42 110 135
127 33 15 53 32 84 42 110 135
128 94 14 56 32 84 42 110 135
129 97 3 49 33 84 42 110 135
130 43 14 31 27 53 29 111 129
131 34 54 35 26 53 29 111 129
132 86 2 45 32 53 29 111 129
133 26 74 49 26 53 29 111 129
134 26 11 50 31 53 29 111 129
135 28 42 47 40 53 29 111 129
136 78 40 59 37 53 29 111 129
137 1 13 38 31 53 29 111 129
138 98 0 42 26 53 29 111 129
139 20 1 63 27 53 29 111 129
140 41 40 31 33 89 7 114 135
141 16 20 39 20 89 7 114 135
142 14 55 34 25 89 7 114 135
143 50 72 53 38 89 7 114 135
144 7 45 43 21 89 7 114 135
145 17 100 60 40 89 7 114 135
146 7 21 63 25 89 7 114 135
147 59 65 61 35 89 7 114 135
148 79 61 52 24 89 7 114 135
149 18 4 60 34 62 75 115 135
150 43 28 69 35 62 75 115 135
151 32 20 43 23 62 75 115 135
152 43 2 52 27 62 75 115 135
153 81 97 30 21 62 75 115 135
154 27 12 44 21 62 75 115 135
155 76 24 37 21 62 75 115 135
156 8 6 68 20 98 57 118 143
157 72 85 36 35 98 57 118 143
158 3 68 63 20 98 57 118 143
159 75 17 37 24 98 57 118 143
160 21 1 59 36 98 57 118 143
161 48 19 38 39 98 57 118 143
162 72 17 68 28 98 57 118 143
163 80 36 42 38 98 57 118 143
164 68 86 49 22 88 37 118 146
165 21 87 65 27 88 37 118 146
166 2 93 39 29 88 37 118 146
167 87 95 35 25 71 4 123 146
168 16 27 43 32 71 4 123 146
169 6 47 39 24 71 4 123 146
170 35 67 54 38 71 4 123 146
171 37 82 55 33 71 4 123 146
172 3 16 64 24 71 4 123 146
173 11 42 30 25 71 4 123 146
174 7 34 60 21 71 4 123 146
175 23 27 46 22 71 4 123 146
176 41 23 52 30 55 100 125 140
177 29 13 33 37 55 100 125 140
178 14 24 46 33 55 100 125 140
179 91 55 30 31 55 100 125 140
180 45 75 52 23 55 100 125 140
181 12 17 37 23 55 100 125 140
182 87 99 63 22 51 85 127 152
183 11 0 65 38 51 85 127 152
184 94 16 56 40 51 85 127 152
185 74 65 64 31 51 85 127 152
186 75 99 47 34 51 82 128 153
187 65 24 49 26 51 82 128 153
188 12 63 53 23 51 82 128 153
189 32 7 57 29 51 82 128 153
190 81 67 56 21 51 82 128 153
191 0 12 61 28 51 82 128 153
192 17 40 38 20 51 82 128 153
193 37 64 32 31 26 89 129 152
194 4 35 39 31 26 89 129 152
195 100 41 53 30 26 89 129 152
196 66 30 39 27 26 89 129 152
197 65 52 69 23 26 89 129 152
198 37 41 51 28 26 89 129 152
199 84 42 70 23 26 89 129 152
200 59 74 46 40 26 89 129 152
201 57 8 34 32 26 89 129 152
202 35 2 37 31 19 59 130 157
203 9 28 54 39 19 59 130 157
204 55 98 35 38 19 59 130 157
205 79 80 40 38 19 59 130 157
206 91 18 50 28 19 59 130 157
207 84 49 34 30 48 86 130 156
208 90 23 53 33 18 1 136 161
209 53 92 60 32 18 1 136 161
210 30 78 45 25 18 1 136 161
211 37 70 67 20 18 1 136 161
212 21 77 31 25 83 93 137 161
213 52 53 32 26 83 93 137 161
214 56 61 44 25 83 93 137 161
215 8 11 67 30 83 93 137 161
